"File","Type","FrameworkPass","LinksPass","ImagesPass","SeoPass","Header","Footer","Routes","Navigation","Includes","TitleCount","H1Count","MetaDescription","Canonical","BrokenLinkCount","BrokenLinks","MissingImageCount","MissingImages","OverallPass"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-core-web-vitals.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-facebook-tracking-pixels.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-general-data-protection-regulation-gdpr-compliance-information-and-resources.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-google-tools.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-indexnow.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-lighthouse-and-core-web-vitals-comparison.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-load-site-in-an-iframe.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-privacy-settings.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-progressive-web-app-pwa.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-schema-markup.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-security-measures.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-seo-key-concepts-and-tools.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-set-a-default-site-language.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-site-configuration-files.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-site-icons.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-site-performance-and-optimization.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-site-seo-aeo-settings.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-site-settings.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-ssls-https.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-the-california-consumer-privacy-act-of-2018-ccpa-compliance-information-and-resources.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-url-redirects.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-advanced-widgets-widgets-advanced-accordion.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-advanced-widgets-widgets-advanced-forms.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-advanced-widgets-widgets-advanced-tabs.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-advanced-widgets-widgets-html.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-mega-menu.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-accordion.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-breadcrumbs.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-button.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-copyright.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-countdown.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-file-download-a-file-button.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-hamburger-menu.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-icon.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-list.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-navigation-links.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-spacer.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-table.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-tabs.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-text-and-titles-headings.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-text-image.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-business-hours.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-click-to-call.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-click-to-email.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-contact-forms.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-coupons.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-google-calendar.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-map.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-multi-location.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-online-scheduling-vcita.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-opentable-reservation-button.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-paypal-button.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-restaurant-menu.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-yelp-reviews.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-zoom.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-media-widgets-media-widgets-photo-gallery.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-audio.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-before-after.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-image-slider.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-image.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-lottie-animation.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-media-slider.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-shape.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-video.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-disqus-comments.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-facebook-comments.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-facebook-feed.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-facebook-like.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-rss-feeds.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-social-icons.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-widget-overview-blog-widgets-all-posts-and-recent-posts.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-widget-overview-blog-widgets-search-posts.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-widget-overview-link-picker.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base-widgets-widget-overview-widgets-library-and-overview.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-website-knowledge-base.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/simple-editor.png","False"
"pages\about-widget-knowledge-base-3d-carousel-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-ada-accessibility-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-advanced-image-slider-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-age-verification-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-animate-content-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-back-to-top-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-bottom-menu-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-calendar-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-carousel-slider-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-click-to-text-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-clock-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-collapsible-boxes-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-comparison-slider-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-count-up-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-countdown-clock-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-current-date-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-dropdown-selector-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-duda-api-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-duda-templates-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-elastic-search-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-eventbrite-events-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-facebook-feed-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-facebook-messenger-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-filter-photo-gallery-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-flip-book-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-google-calendar-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-google-reviews-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-hover-image-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-image-shapes-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-interactive-map-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-mega-menus-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-popup-carousel-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-price-slider-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-pricing-table-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-product-slider-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-property-listing-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-section-separator-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-side-menu-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-social-share-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-sticky-button-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-sticky-social-icons-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-store-finder-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-store-location-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-stripe-payment-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-tab-slider-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-table-creator-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-tabs-layout-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-testimonial-slider-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-twitter-feed-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-typewriter-text-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-video-carousel-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base-video-grid-widget.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about-widget-knowledge-base.html","KnowledgeBase","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\about.html","Other","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/team-work.jpg","False"
"pages\addons-domain-names.html","Other","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/domain.png","False"
"pages\addons-professional-email.html","Other","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","2","/webact-redesign/images/email.png | /webact-redesign/images/email.png","False"
"pages\addons-website-app-store-abandoned-cart-recovery-by-monto.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-accessibility-by-audioeye.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-accessibility-by-userway.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-affiliates-by-monto.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-age-verification-age-gate-18.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-agentz-ai.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-all-in-one-widget-suite.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-amp-faster-websites.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-announcements-changelog.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-audio-player.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-automated-customer-reviews.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-automated-product-labels-badges.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-bablic.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-book-like-a-boss.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-bookafy.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-calculator-builder.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-charts-graphs.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-chatfully.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-chatway-live-chat.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-chatwith-whatsapp-widget.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
