"File","HeaderInclude","FooterInclude","RoutesJS","NavigationJS","IncludesJS","OldHeader","OldFooter","TitleCount","H1Count","MetaDescription","Canonical","BrokenLinkCount","BrokenLinks","MissingImageCount","MissingImages","Pass"
"pages\about-website-knowledge-base-native-ecommerce-store-set-up-and-overview-add-or-remove-native-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-native-ecommerce-store-set-up-and-overview-how-do-i-know-if-i-am-using-native-ecommerce-or-third-party-ecommerce.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-native-ecommerce-store-set-up-and-overview-how-to-create-an-online-store-with-native-ecommerce.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-native-ecommerce-store-set-up-and-overview-native-ecommerce-and-third-party-ecommerce-comparison.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-native-ecommerce-store-set-up-and-overview-native-store-business-information.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-native-ecommerce-store-set-up-and-overview-native-store-overview.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-add-and-manage-products-or-services-add-and-edit-products-in-the-store-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-add-and-manage-products-or-services-add-and-manage-products-or-services.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-add-and-manage-products-or-services-import-products-faqs-and-troubleshooting-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-add-and-manage-products-or-services-import-products-to-your-store-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-add-and-manage-products-or-services-lowest-product-price-before-discounting-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-add-and-manage-products-or-services-product-options-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-manage-customers-add-a-store-login-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-manage-customers-customer-groups-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-manage-customers-email-notifications-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-manage-customers-request-customer-approval-for-promo-emails-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-manage-customers-send-automated-marketing-emails-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-manage-customers-strong-customer-authentication-sca-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-payments-and-orders-about-payment-options-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-payments-and-orders-edit-orders-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-payments-and-orders-offline-payments-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-payments-and-orders-online-payments-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-payments-and-orders-orders-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-payments-and-orders-payments-and-orders.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-sales-channels-and-reports-basic-reports-and-sales-stats-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-sales-channels-and-reports-connect-product-catalog-to-tiktok-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-sales-channels-and-reports-marketplaces-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-sales-channels-and-reports-reconnect-facebook-to-store-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-sales-channels-and-reports-sell-on-facebook-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-sales-channels-and-reports-store-app-market-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-shipping-and-delivery-buy-and-print-shipping-labels-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-shipping-and-delivery-inventory-tracking-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-shipping-and-delivery-shipping-and-delivery.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-shipping-and-delivery-shipping-faqs-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-shipping-and-delivery-shipping-options-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-shipping-and-delivery-shipping-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-store-overview-and-set-up-ecommerce-faqs-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-store-overview-and-set-up-ecommerce-getting-started-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-store-overview-and-set-up-how-to-add-a-store-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-store-overview-and-set-up-remove-free-demo-store-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-store-overview-and-set-up-store-overview-and-set-up.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-third-party-ecommerce-store-overview-and-set-up-store-plans-third-party-store.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-ai-tools-ai-assistant-for-the-text-editor.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-ai-tools-ai-tools-overview.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-ai-tools-create-a-flex-section-with-ai.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-ai-tools-generate-a-site-with-ai.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-ai-tools-generate-seo-content-with-ai.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-ai-tools-how-to-write-effective-ai-prompts.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-bookings-bookings-faqs.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-bookings-bookings-overview.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-bookings-manage-bookings.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-bookings-set-up-bookings.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-bookings-uninstall-bookings.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-dynamic-content-airtable-collections.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-dynamic-content-business-info-text-and-images.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-dynamic-content-collections-for-regular-pages.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-dynamic-content-collections.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-dynamic-content-display-and-navigation-options-for-collection-records.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-dynamic-content-dynamic-pages.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-dynamic-content-external-collections.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-dynamic-content-google-sheets-collections.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-dynamic-content-internal-collections.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-dynamic-content-overview.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-connected-data-and-dynamic-pages-internal-collections-import-records-from-a-csv.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-content-business-data.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-content-color-picker.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-content-element-backgrounds.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-content-image-editor.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-content-import-and-collect-content.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-content-media-guidelines-and-specifications.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-content-media-manager-libraries-and-pickers.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-content-media-panel.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-content-media-terms-and-licensing.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-edit-on-the-go-backup-publish-re-publish-and-unpublish-on-mobile.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-edit-on-the-go-edit-click-to-call-and-click-to-email-on-mobile.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-edit-on-the-go-edit-image-slider-and-photo-gallery-widgets-on-mobile.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-edit-on-the-go-edit-image-widgets-on-mobile.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-edit-on-the-go-edit-on-the-go.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-edit-on-the-go-edit-sites-on-a-tablet.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-edit-on-the-go-select-and-add-images-on-mobile.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-edit-on-the-go-site-stats-on-mobile.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-edit-on-the-go-use-the-dashboard-on-mobile.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-blog.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-canvas-actions-and-options.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-custom-code.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-design-with-flexbox-technology.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-editor-overview.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-editor-versions.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-features-only-available-in-editor-2-0.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-how-to-identify-the-editor-version-your-site-uses.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-keyboard-shortcuts.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-launching-your-site-checklist.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-manage-elements.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-outer-and-inner-spacing.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-screen-sizes-and-devices.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-side-panel-improvements-in-the-editor.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-site-comments.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-site-theme.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-editor-system-requirements.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-header-and-footer-footer.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-header-and-footer-headers.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-pages-and-popups-custom-access-membership.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-pages-and-popups-membership.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-pages-and-popups-pages.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-pages-and-popups-personalization-rules.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-pages-and-popups-popups.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-pages-and-popups-single-page-management.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-pages-and-popups-taxes-for-membership.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-publishing-sites-configure-alternate-domains.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-publishing-sites-make-your-site-live-initial-steps-and-dns-record-setup.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-publishing-sites-unpublish-a-site.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-add-and-manage-multiple-languages.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-backup-sites.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-built-in-site-optimization.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-connect-and-sync-your-google-business-profile.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-core-web-vitals-best-practices-site-performance-and-optimization.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-core-web-vitals-faqs.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-core-web-vitals.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-facebook-tracking-pixels.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-general-data-protection-regulation-gdpr-compliance-information-and-resources.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-google-tools.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-indexnow.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-lighthouse-and-core-web-vitals-comparison.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-load-site-in-an-iframe.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-privacy-settings.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-progressive-web-app-pwa.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-schema-markup.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-security-measures.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-seo-key-concepts-and-tools.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-set-a-default-site-language.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-site-configuration-files.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-site-icons.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-site-performance-and-optimization.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-site-seo-aeo-settings.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-site-settings.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-ssls-https.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-the-california-consumer-privacy-act-of-2018-ccpa-compliance-information-and-resources.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-website-builder-site-settings-and-performance-url-redirects.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-advanced-widgets-widgets-advanced-accordion.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-advanced-widgets-widgets-advanced-forms.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-advanced-widgets-widgets-advanced-tabs.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-advanced-widgets-widgets-html.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-mega-menu.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-accordion.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-breadcrumbs.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-button.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-copyright.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-countdown.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-file-download-a-file-button.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-hamburger-menu.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-icon.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-list.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-navigation-links.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-spacer.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-table.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-tabs.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-text-and-titles-headings.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-basic-widgets-widgets-text-image.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-business-hours.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-click-to-call.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-click-to-email.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-contact-forms.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-coupons.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-google-calendar.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-map.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-multi-location.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-online-scheduling-vcita.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-opentable-reservation-button.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-paypal-button.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-restaurant-menu.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-yelp-reviews.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-business-widgets-widgets-zoom.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-media-widgets-media-widgets-photo-gallery.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-audio.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-before-after.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-image-slider.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-image.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-lottie-animation.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-media-slider.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-shape.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-media-widgets-widgets-video.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-disqus-comments.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-facebook-comments.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-facebook-feed.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-facebook-like.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-rss-feeds.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-social-widgets-widgets-social-icons.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-widget-overview-blog-widgets-all-posts-and-recent-posts.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
"pages\about-website-knowledge-base-widgets-widget-overview-blog-widgets-search-posts.html","True","True","True","True","True","False","False","1","1","True","False","0","","0","","True"
